FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
192982,AB,HWF161,58.924583,-119.86645,2017,6,25,2017-06-25 00:00:00,2017-06-26 00:00:00,0.4,L,4,4,Taiga Plain,Taiga des plaines,26.799999237060547,12.300000190734863,19.422914505004883,24.407073974609375,9.578054428100586,17.130056381225586
192983,AB,HWF167,58.745917,-117.273167,2017,6,26,2017-06-26 00:00:00,2017-06-26 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,23.72300148010254,15.02299976348877,19.08966636657715,24.606233596801758,12.813783645629883,18.40625762939453
192984,AB,HWF172,58.706943,-119.388612,2017,7,9,2017-07-09 00:00:00,2017-07-12 00:00:00,3.58,L,4,4,Taiga Plain,Taiga des plaines,28.041500091552734,14.841499328613281,20.46858024597168,27.451398849487305,14.964603424072266,21.25609016418457
192985,AB,HWF174,59.189167,-117.775,2017,7,9,2017-07-09 00:00:00,2017-07-12 00:00:00,7.4,L,4,4,Taiga Plain,Taiga des plaines,25.82400131225586,15.37399959564209,21.194833755493164,25.858732223510742,15.214435577392578,21.55933952331543
192986,AB,HWF175,59.141733,-119.36715,2017,7,9,2017-07-09 00:00:00,2017-07-10 00:00:00,0.05,L,4,4,Taiga Plain,Taiga des plaines,26.01500129699707,15.864999771118164,20.592084884643555,25.421546936035156,15.568588256835938,20.48936653137207
192987,AB,HWF178,59.264233,-118.325717,2017,7,13,2017-07-13 00:00:00,2017-07-13 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,23.075000762939453,13.625,17.48124885559082,22.3771915435791,12.043756484985352,16.212724685668945
192988,AB,HWF182,59.17495,-117.436767,2017,7,16,2017-07-16 00:00:00,2017-07-16 00:00:00,0.17,L,4,4,Taiga Plain,Taiga des plaines,20.08049964904785,12.330500602722168,16.140914916992188,18.605594635009766,11.335794448852539,15.214568138122559
192989,AB,HWF187,59.24545,-117.6811,2017,7,22,2017-07-22 00:00:00,2017-07-24 00:00:00,0.49,L,4,4,Taiga Plain,Taiga des plaines,26.017499923706055,11.917499542236328,18.604997634887695,26.722196578979492,11.054891586303711,18.374053955078125
192990,AB,HWF188,59.081917,-117.505483,2017,7,22,2017-07-22 00:00:00,2017-07-24 00:00:00,1.16,L,4,4,Taiga Plain,Taiga des plaines,26.60449981689453,12.454500198364258,18.983667373657227,26.850101470947266,11.382922172546387,18.68940544128418
192991,AB,HWF194,59.48395,-116.759933,2017,7,25,2017-07-25 00:00:00,2017-07-26 00:00:00,1.5,L,4,4,Taiga Plain,Taiga des plaines,27.01500129699707,13.5649995803833,19.58375358581543,28.362194061279297,11.558610916137695,19.508142471313477
192992,AB,HWF205,59.1585,-117.752833,2017,7,30,2017-07-30 00:00:00,2017-07-31 00:00:00,0.93,L,4,4,Taiga Plain,Taiga des plaines,22.706501007080078,12.456500053405762,17.066919326782227,23.349266052246094,10.686302185058594,16.470813751220703
192993,AB,HWF211,59.176117,-118.32505,2017,8,3,2017-08-03 00:00:00,2017-08-04 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,24.5939998626709,11.543999671936035,18.300249099731445,25.755460739135742,11.135577201843262,18.578763961791992
192994,AB,HWF212,58.94825,-119.2114,2017,8,3,2017-08-03 00:00:00,2017-08-04 00:00:00,0.74,L,4,4,Taiga Plain,Taiga des plaines,24.101999282836914,12.95199966430664,18.489498138427734,24.470535278320312,11.945253372192383,18.963729858398438
192995,AB,HWF213,58.989683,-119.227383,2017,8,3,2017-08-03 00:00:00,2017-08-03 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,24.186498641967773,13.33650016784668,18.64274787902832,24.54667091369629,12.228412628173828,19.102190017700195
192996,AB,HWF214,58.728067,-119.316283,2017,8,3,2017-08-03 00:00:00,2017-08-03 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,23.743499755859375,14.293499946594238,18.662250518798828,23.656675338745117,13.580001831054688,18.884248733520508
192997,AB,HWF220,58.7374,-117.234417,2017,8,4,2017-08-04 00:00:00,2017-08-05 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,24.421001434326172,13.220999717712402,19.156417846679688,23.861169815063477,12.910400390625,19.05006217956543
192998,AB,HWF229,59.204083,-117.913383,2017,8,7,2017-08-07 00:00:00,2017-08-08 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,21.865501403808594,5.565500259399414,14.367583274841309,20.734281539916992,3.683408737182617,13.115147590637207
192999,AB,HWF230,59.026167,-118.539,2017,8,7,2017-08-07 00:00:00,2017-08-11 00:00:00,17.1,L,4,4,Taiga Plain,Taiga des plaines,22.467500686645508,5.667500019073486,14.798750877380371,21.3031005859375,4.29047966003418,13.8569974899292
193000,AB,HWF231,59.073333,-118.597833,2017,8,7,2017-08-07 00:00:00,2017-08-07 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,22.13749885559082,6.137500286102295,14.629166603088379,20.811622619628906,4.651773452758789,13.520136833190918
193001,AB,HWF233,59.315667,-117.8499,2017,8,8,2017-08-08 00:00:00,2017-08-09 00:00:00,1.04,L,4,4,Taiga Plain,Taiga des plaines,25.804500579833984,9.454500198364258,17.637832641601562,25.30921745300293,8.24589729309082,16.892671585083008
193002,AB,HWF247,59.368467,-118.072317,2017,8,11,2017-08-11 00:00:00,2017-08-20 00:00:00,24.8,L,4,4,Taiga Plain,Taiga des plaines,30.63949966430664,13.289499282836914,22.229082107543945,27.870960235595703,11.999652862548828,21.02743148803711
193003,AB,HWF248,59.28195,-118.249783,2017,8,11,2017-08-11 00:00:00,2017-08-12 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,30.804500579833984,13.254500389099121,22.325334548950195,28.03973388671875,11.925395965576172,21.069801330566406
193004,AB,HWF262,58.808253,-118.731483,2017,8,18,2017-08-18 00:00:00,2017-08-19 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,19.693500518798828,14.343500137329102,17.306001663208008,17.248933792114258,11.54920768737793,14.867831230163574
193005,AB,HWF275,59.28555,-118.251583,2017,8,29,2017-08-29 00:00:00,2017-08-30 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,21.097999572753906,6.197999954223633,13.658415794372559,18.162466049194336,4.425183296203613,11.31237506866455
193006,AB,HWF286,58.748533,-119.015083,2017,9,17,2017-09-17 00:00:00,2017-09-19 00:00:00,10.7,H,4,4,Taiga Plain,Taiga des plaines,18.043498992919922,7.493500232696533,12.618498802185059,14.931228637695312,5.260824203491211,10.57805061340332
193007,AB,HWF287,58.787033,-118.966083,2017,9,17,2017-09-17 00:00:00,2017-09-18 00:00:00,2.5,H,4,4,Taiga Plain,Taiga des plaines,17.48499870300293,7.835000038146973,12.255833625793457,14.338579177856445,5.232868194580078,9.839570045471191
193008,AB,HWF288,58.83475,-117.43975,2017,9,19,2017-09-19 00:00:00,2017-09-20 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,16.83599853515625,4.935999870300293,10.788082122802734,12.741880416870117,2.2789359092712402,7.694967746734619
193009,AB,HWF291,58.733633,-119.027517,2017,9,24,2017-09-24 00:00:00,2017-11-17 00:00:00,1516.2,H,4,4,Taiga Plain,Taiga des plaines,17.293498992919922,6.7935004234313965,11.20183277130127,15.86065673828125,4.931674957275391,9.434586524963379
193010,AB,HWF292,58.690667,-119.084833,2017,9,25,2017-09-25 00:00:00,2017-09-26 00:00:00,448.0,H,4,4,Taiga Plain,Taiga des plaines,18.191999435424805,8.041999816894531,12.635749816894531,15.840208053588867,5.668059349060059,10.450836181640625
193011,AB,HWF303,58.7763,-118.2675,2018,1,16,2018-01-16 00:00:00,2018-02-14 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,-7.097499847412109,-13.697500228881836,-9.974583625793457,-11.745271682739258,-17.775348663330078,-14.271973609924316
193012,AB,PWF115,57.945317,-118.27655,2017,9,26,2017-09-26 00:00:00,2017-09-28 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,18.259000778198242,4.858999729156494,11.07358455657959,16.303516387939453,1.410243034362793,8.541108131408691
193013,AB,PWF118,58.002617,-117.990333,2017,10,6,2017-10-06 00:00:00,2017-10-07 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,13.63700008392334,8.487000465393066,10.534916877746582,9.578242301940918,3.853557586669922,6.376989841461182
193014,AB,HWF002,58.711112,-118.708888,2018,4,25,2018-04-25 00:00:00,2018-04-25 00:00:00,9.2,H,4,4,Taiga Plain,Taiga des plaines,16.91950035095215,1.0195000171661377,8.863249778747559,12.282514572143555,-3.611302137374878,4.286046981811523
193015,AB,HWF003,58.714115,-118.780761,2018,4,25,2018-04-25 00:00:00,2018-04-25 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,16.3695011138916,1.4194999933242798,8.917415618896484,11.694368362426758,-3.37459397315979,4.116331577301025
193016,AB,HWF004,58.71605,-118.743067,2018,4,25,2018-04-25 00:00:00,2018-04-26 00:00:00,0.95,H,4,4,Taiga Plain,Taiga des plaines,16.91950035095215,1.0195000171661377,8.863249778747559,12.282514572143555,-3.611302137374878,4.286046981811523
193017,AB,HWF005,58.711917,-118.72805,2018,4,26,2018-04-26 00:00:00,2018-04-26 00:00:00,2.63,H,4,4,Taiga Plain,Taiga des plaines,16.456501007080078,1.006500005722046,8.881499290466309,13.413431167602539,-2.6747403144836426,5.66391134262085
193018,AB,HWF006,58.704368,-118.692787,2018,4,27,2018-04-27 00:00:00,2018-04-27 00:00:00,0.11,H,4,4,Taiga Plain,Taiga des plaines,20.474000930786133,2.624000072479248,10.763583183288574,17.7302188873291,-0.9875707626342773,8.006428718566895
193019,AB,HWF008,58.728652,-118.724428,2018,4,27,2018-04-27 00:00:00,2018-04-27 00:00:00,0.3,H,4,4,Taiga Plain,Taiga des plaines,20.519500732421875,2.6695001125335693,10.809082984924316,17.784929275512695,-0.934821605682373,8.060145378112793
193020,AB,HWF009,58.718983,-118.748517,2018,4,27,2018-04-27 00:00:00,2018-04-27 00:00:00,0.69,H,4,4,Taiga Plain,Taiga des plaines,20.519500732421875,2.6695001125335693,10.809082984924316,17.784929275512695,-0.934821605682373,8.060145378112793
193021,AB,HWF015,58.714113,-118.738683,2018,5,2,2018-05-02 00:00:00,2018-05-02 00:00:00,0.09,H,4,4,Taiga Plain,Taiga des plaines,14.87399959564209,4.973999977111816,9.838582992553711,9.86547565460205,1.9969592094421387,5.771303176879883
193022,AB,HWF016,58.598383,-118.636467,2018,5,2,2018-05-02 00:00:00,2018-05-02 00:00:00,0.08,H,4,4,Taiga Plain,Taiga des plaines,14.993000030517578,5.793000221252441,10.186749458312988,10.184751510620117,2.4415435791015625,5.891899108886719
193023,AB,HWF019,58.700067,-118.68775,2018,5,3,2018-05-03 00:00:00,2018-05-03 00:00:00,0.2,H,4,4,Taiga Plain,Taiga des plaines,12.600000381469727,4.199999809265137,8.350001335144043,9.429081916809082,-0.8117988109588623,4.2984747886657715
193024,AB,HWF020,58.71045,-118.690233,2018,5,3,2018-05-03 00:00:00,2018-05-03 00:00:00,0.75,H,4,4,Taiga Plain,Taiga des plaines,12.600000381469727,4.199999809265137,8.350001335144043,9.429081916809082,-0.8117988109588623,4.2984747886657715
193025,AB,HWF021,58.7075,-118.683417,2018,5,3,2018-05-03 00:00:00,2018-05-04 00:00:00,0.02,H,4,4,Taiga Plain,Taiga des plaines,12.600000381469727,4.199999809265137,8.350001335144043,9.429081916809082,-0.8117988109588623,4.2984747886657715
193026,AB,HWF025,58.7072,-118.684167,2018,5,4,2018-05-04 00:00:00,2018-05-05 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,16.200000762939453,3.049999952316284,9.589582443237305,12.127840042114258,-0.10944938659667969,6.068347454071045
193027,AB,HWF027,58.7165,-118.740367,2018,5,5,2018-05-05 00:00:00,2018-05-05 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,21.4064998626709,5.756499767303467,13.481499671936035,17.784391403198242,2.2563233375549316,10.1842041015625
193028,AB,HWF029,58.847633,-118.738033,2018,5,6,2018-05-06 00:00:00,2018-05-09 00:00:00,255.0,U,4,4,Taiga Plain,Taiga des plaines,21.26500129699707,9.014999389648438,15.004582405090332,17.098752975463867,5.006136894226074,11.2393159866333
193029,AB,HWF034,58.6984,-118.684733,2018,5,6,2018-05-06 00:00:00,2018-05-06 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,21.844999313354492,11.994999885559082,16.111665725708008,17.70892333984375,8.16268253326416,12.303664207458496
193030,AB,HWF039,58.721533,-118.699333,2018,5,7,2018-05-07 00:00:00,2018-05-08 00:00:00,19.0,H,4,4,Taiga Plain,Taiga des plaines,20.850000381469727,7.5,13.383334159851074,16.269493103027344,3.5043601989746094,9.5581693649292
193031,AB,HWF040,58.711967,-118.677567,2018,5,7,2018-05-07 00:00:00,2018-05-08 00:00:00,0.65,H,4,4,Taiga Plain,Taiga des plaines,20.850000381469727,7.5,13.383334159851074,16.269493103027344,3.5043601989746094,9.5581693649292
193032,AB,HWF043,58.712222,-118.766943,2018,5,10,2018-05-10 00:00:00,2018-05-10 00:00:00,3.05,H,4,4,Taiga Plain,Taiga des plaines,18.850000381469727,2.299999952316284,10.775001525878906,16.091201782226562,-1.489044189453125,7.371635913848877
193033,AB,HWF047,58.762733,-117.3292,2018,5,11,2018-05-11 00:00:00,2018-05-11 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,23.499000549316406,4.49899959564209,15.242751121520996,20.972139358520508,1.8729519844055176,12.255278587341309
193034,AB,HWF050,58.738517,-117.254667,2018,5,12,2018-05-12 00:00:00,2018-06-06 00:00:00,602.7,H,4,4,Taiga Plain,Taiga des plaines,21.21000099182129,13.5600004196167,17.01624870300293,16.11094856262207,9.213525772094727,12.198647499084473
193035,AB,HWF057,58.712,-118.795667,2018,5,13,2018-05-13 00:00:00,2018-05-14 00:00:00,0.06,H,4,4,Taiga Plain,Taiga des plaines,18.67599868774414,7.375999927520752,13.1989164352417,14.95285415649414,3.1398911476135254,9.565408706665039
193036,AB,HWF076,58.755667,-117.334633,2018,5,21,2018-05-21 00:00:00,2018-05-21 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,26.77750015258789,10.02750015258789,19.00874900817871,25.20185089111328,8.671032905578613,17.169790267944336
193037,AB,HWF080,58.7867,-118.75515,2018,5,23,2018-05-23 00:00:00,2018-05-24 00:00:00,1.46,H,4,4,Taiga Plain,Taiga des plaines,25.98699951171875,12.587000846862793,19.584915161132812,24.827844619750977,10.476827621459961,18.026723861694336
193038,AB,HWF081,58.918183,-116.530083,2018,5,24,2018-05-24 00:00:00,2018-05-24 00:00:00,60.0,L,4,4,Taiga Plain,Taiga des plaines,26.952499389648438,16.352500915527344,20.904584884643555,24.61086082458496,13.234508514404297,18.054349899291992
193039,AB,HWF083,58.86975,-116.517967,2018,5,24,2018-05-24 00:00:00,2018-07-15 00:00:00,4754.0,L,4,4,Taiga Plain,Taiga des plaines,27.982999801635742,16.33300018310547,21.339248657226562,25.285701751708984,14.290203094482422,18.590667724609375
193040,AB,HWF096,59.384,-118.084167,2018,5,25,2018-05-25 00:00:00,2018-05-25 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,22.157501220703125,10.457500457763672,16.5262508392334,18.824548721313477,7.70687198638916,13.984726905822754
193041,AB,HWF101,58.696417,-118.6777,2018,5,27,2018-05-27 00:00:00,2018-05-27 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,22.281999588012695,10.381999969482422,16.257001876831055,19.121484756469727,6.124880790710449,12.8972806930542
193042,AB,HWF104,59.512222,-117.720278,2018,5,28,2018-05-28 00:00:00,2018-06-02 00:00:00,31.43,L,4,4,Taiga Plain,Taiga des plaines,18.153499603271484,8.253499984741211,12.909749031066895,14.465255737304688,5.084148406982422,9.78917121887207
193043,AB,HWF106,59.418167,-117.500833,2018,5,28,2018-05-28 00:00:00,2018-05-28 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,19.132999420166016,8.782999992370605,13.520500183105469,15.754459381103516,5.538633346557617,10.375395774841309
193044,AB,HWF107,59.016683,-117.14235,2018,5,28,2018-05-28 00:00:00,2018-06-23 00:00:00,34.0,L,4,4,Taiga Plain,Taiga des plaines,19.423500061035156,10.023499488830566,14.313082695007324,15.527055740356445,6.720990180969238,10.680854797363281
193045,AB,HWF109,58.876983,-117.552667,2018,6,2,2018-06-02 00:00:00,2018-06-03 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,17.98499870300293,8.235000610351562,11.964167594909668,16.77566909790039,5.875734329223633,10.264134407043457
193046,AB,HWF110,58.941983,-117.300117,2018,6,2,2018-06-02 00:00:00,2018-06-03 00:00:00,0.03,L,4,4,Taiga Plain,Taiga des plaines,16.413000106811523,8.512999534606934,12.210915565490723,15.273767471313477,5.634904861450195,10.295680046081543
193047,AB,HWF111,58.684,-117.938167,2018,6,2,2018-06-02 00:00:00,2018-06-03 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,18.4064998626709,7.80649995803833,12.45441722869873,17.791034698486328,5.32938289642334,10.86694622039795
193048,AB,HWF113,58.776367,-119.0956,2018,6,2,2018-06-02 00:00:00,2018-06-03 00:00:00,0.93,L,4,4,Taiga Plain,Taiga des plaines,18.732999801635742,7.132999897003174,12.583001136779785,18.418712615966797,5.622038841247559,10.924717903137207
193049,AB,HWF123,58.892883,-116.640617,2018,6,21,2018-06-21 00:00:00,2018-06-25 00:00:00,14.5,L,4,4,Taiga Plain,Taiga des plaines,28.680500030517578,20.430500030517578,24.638832092285156,26.69434356689453,18.441242218017578,23.139001846313477
193050,AB,HWF124,59.188333,-119.173333,2018,6,22,2018-06-22 00:00:00,2018-06-22 00:00:00,0.4,L,4,4,Taiga Plain,Taiga des plaines,25.978498458862305,17.528499603271484,20.88058090209961,28.375022888183594,17.194530487060547,21.762353897094727
193051,AB,HWF126,58.378783,-118.35515,2018,6,22,2018-06-22 00:00:00,2018-06-22 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,25.73699951171875,17.23699951171875,20.901582717895508,26.59896469116211,17.736980438232422,22.006601333618164
193052,AB,HWF143,58.384267,-118.365433,2018,6,22,2018-06-22 00:00:00,2018-06-22 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,25.730499267578125,17.230499267578125,20.895082473754883,26.5899715423584,17.72797393798828,21.99742889404297
193053,AB,HWF146,59.901112,-117.160278,2018,6,22,2018-06-22 00:00:00,2018-06-25 00:00:00,3.0,L,4,4,Taiga Plain,Taiga des plaines,28.437000274658203,17.23699951171875,22.734914779663086,29.450477600097656,17.53238296508789,23.891538619995117
193054,AB,HWF154,59.00685,-119.902967,2018,6,22,2018-06-22 00:00:00,2018-06-24 00:00:00,5.29,L,4,4,Taiga Plain,Taiga des plaines,24.834999084472656,17.635000228881836,20.762081146240234,26.705448150634766,18.642240524291992,22.341325759887695
193055,AB,HWF155,58.728652,-118.738685,2018,6,22,2018-06-22 00:00:00,2018-06-22 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,28.1564998626709,17.85650062561035,21.350248336791992,30.078125,18.249229431152344,22.723974227905273
193056,AB,HWF156,58.921667,-119.508333,2018,6,24,2018-06-24 00:00:00,2018-06-26 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,24.37799835205078,15.178000450134277,20.50299835205078,24.887401580810547,15.902362823486328,21.162425994873047
193057,AB,HWF157,58.592383,-118.727283,2018,6,24,2018-06-24 00:00:00,2018-06-25 00:00:00,0.79,L,4,4,Taiga Plain,Taiga des plaines,24.58650016784668,14.73650074005127,20.476083755493164,26.08094024658203,14.198488235473633,20.99320411682129
193058,AB,HWF158,59.010167,-119.318333,2018,6,24,2018-06-24 00:00:00,2018-06-26 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,24.03499984741211,15.1850004196167,20.239166259765625,24.41515350341797,15.767158508300781,20.870651245117188
193059,AB,HWF163,58.694383,-118.67795,2018,7,4,2018-07-04 00:00:00,2018-07-04 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,21.91900062561035,9.718999862670898,16.566917419433594,21.36910057067871,8.511523246765137,15.792644500732422
193060,AB,HWF164,58.858333,-117.462167,2018,7,6,2018-07-06 00:00:00,2018-07-06 00:00:00,0.3,H,4,4,Taiga Plain,Taiga des plaines,26.5364990234375,15.386500358581543,20.207334518432617,25.244890213012695,14.33680534362793,19.418684005737305
193061,AB,HWF168,58.71925,-118.75155,2018,7,12,2018-07-12 00:00:00,2018-07-12 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,21.950000762939453,14.449999809265137,18.210416793823242,18.516925811767578,11.51580810546875,15.117450714111328
193062,AB,HWF173,58.404083,-118.42305,2018,7,26,2018-07-26 00:00:00,2018-08-07 00:00:00,121.2,L,4,4,Taiga Plain,Taiga des plaines,27.967500686645508,12.817500114440918,20.715417861938477,29.647327423095703,12.561834335327148,21.26068687438965
193063,AB,HWF175,59.588517,-117.387417,2018,7,26,2018-07-26 00:00:00,2018-07-27 00:00:00,0.85,L,4,4,Taiga Plain,Taiga des plaines,28.172000885009766,12.571999549865723,20.936582565307617,28.113250732421875,11.958881378173828,20.624723434448242
193064,AB,HWF182,59.308612,-117.485557,2018,7,28,2018-07-28 00:00:00,2018-08-02 00:00:00,20.0,L,4,4,Taiga Plain,Taiga des plaines,32.87799835205078,15.428000450134277,23.821748733520508,32.87057113647461,15.07568359375,23.557573318481445
